,ID,text,option_1,option_2,option_3,option_4,option_correct
q178,178,Which is bigger?,The earth,The sun,NA,NA,2
q255,255,STALE is to STEAL as 89475 is to...,89457,98547,89754,89547,4
q1201,1201,"What is next in this series? 1, 4, 10, 19, 31, _",36,48,46,Don't know / don't care,3
q14835,14835,"If you turn a left-handed glove inside out, it fits...",On my left hand,On my right hand,NA,NA,2
q8672,8672,In the line 'Wherefore art thou Romeo?' what does 'wherefore' mean?,Why,Where,How,Who cares / wtf?,1
q438128,438128,"In a lake, there is a patch of lily pads. Every day, the patch doubles in size.
lf it takes 48 days for the patch to cover the entire lake, how long would
it take for the patch to cover half of the lake?",24 days,25 days,47 days,48 days,3
q438126,438126,"lf it takes 5 machines 5 minutes to make 5 widgets, how long
would it take 100 machines to make 100 widgets?",5 minutes,10 minutes,50 minutes,100 minutes,1
q438117,438117,"A bat and a ball cost $1.10.
The bat costs one dollar more than the ball.
How much does the ball cost?",$0.10,$1.00,$0.05,$0.15,3
q339289,339289,Sixteen hours are to one day as twenty days are to June's length. True or False?,True,False,Who took the time to do this?,NA,1
q273897,273897,__________ taking __________ kids to the bathroom over _________.,"They're, their, there","There, they're, their","They're, there, their","Their, they're, there",1
q76851,76851,2+2*-1=,0,-4,4,Who cares,1
q190850,190850,What is the square root of nine?,9,3,1,81,2
q121178,121178,"x * 0.5 = y , y / 0.5 = z",x = z,x < z,x > z,I like cats!,1
q217116,217116,"1,1,2,3,5,8,___?",7,11,13,16,3
q171475,171475,A die is rolled and a coin is tossed at the same time. What is the probability that a six is rolled and the coin is tails up?,1/12,2/3,1/3,I wish the answer was pie? Is it pie?,1
q173005,173005,"What comes next: 25,24,22,19,15",9,10,11,12,2
q357274,357274,Is the 'light year' a measure of time or length?,A measure of time,A measure of length,NA,NA,2
q257302,257302,Can you identify the correct sentence?,Your going to the concert tonight.,"You're not going to eat that, are you?",Unsure,NA,2
q156459,156459,Stockholm is the capital of which country?,Switzerland,Sweden,Canada,Jordan,2
q18154,18154,How many fortnights are in a year?,52,14,26,365,3
q12625,12625,Half of all policemen are thieves and half of all policemen are murderers. Does it follow logically that all policemen are criminals?,Yes,No,NA,NA,2
q477,477,Which is longer?,A mile,A kilometer,I don't know!,NA,1
q256,256,"When birds stand on power lines and don't get hurt, it's most likely because of:","Good timing, they only land between calls",Body materials that are insulated from current,Not touching anything else at the same time,"They do get hurt, they just express it poorly",3
q43639,43639,Etymology is...,The study of culinary arts.,The study of insects.,The study of the origins of words.,I don't know.,3
q267,267,"If some men are doctors and some doctors are tall, does it follow that some men are tall?",Yes,No,NA,NA,2
q18698,18698,A little grade 10 science. Ideal Gas Law?,PV = nRT,G + V = 1/T,y=mx+b,Not sure / wish I could skip this one,1
q511,511,"If you flipped three pennies, what would be the odds that they all came out the same?","I admit, I don't know!",1 in 3,1 in 4,1 in 8,3
q57844,57844,Which is the day before the day after yesterday?,Yesterday.,Today.,Tomorrow.,NA,1
